fname,lambda_010,lambda_025,lambda_050,lambda_075,lambda_100,lambda_inf,lambda_000
sample_dataset/Camelyon16/test_069/HR/test_069_67328-65216.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-65728.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-66240.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-66752.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-67264.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-67776.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-68288.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-68800.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-69312.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-69824.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-70336.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-70848.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-71360.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-71872.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-72384.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-72896.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-73408.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-73920.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-74432.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-74944.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-75456.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-75968.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-76480.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-76992.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-77504.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-78016.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-78528.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-79040.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-79552.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67328-80064.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-60608.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-61120.jpg,1,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-61632.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-62144.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-62656.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-63168.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-63680.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-64192.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-64704.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-65216.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-65728.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-66240.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-66752.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-67264.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-67776.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-68288.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-68800.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-69312.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-69824.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-70336.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-70848.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-71360.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-71872.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-72384.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-72896.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-73408.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-73920.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-74432.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-74944.jpg,0,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-75456.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-75968.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-76480.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-76992.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-77504.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-78016.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-78528.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-79040.jpg,0,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-79552.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_67840-80064.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-60096.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-60608.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-61120.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-61632.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-62144.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-62656.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-63168.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-63680.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-64192.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-64704.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-65216.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-65728.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-66240.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-66752.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-67264.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-67776.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-68288.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-68800.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-69312.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-69824.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-70336.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-70848.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-71360.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-71872.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-72384.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-72896.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-73408.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-73920.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-74432.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-74944.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-75456.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-75968.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-76480.jpg,1,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-76992.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-77504.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-78016.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-78528.jpg,0,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-79040.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-79552.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-80064.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68352-80576.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-59584.jpg,1,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-60096.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-60608.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-61120.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-61632.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-62144.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-62656.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-63168.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-63680.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-64192.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-64704.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-65216.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-65728.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-66240.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-66752.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-67264.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-67776.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-68288.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-68800.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-69312.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-69824.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-70336.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-70848.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-71360.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-71872.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-72384.jpg,0,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-72896.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-73408.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-73920.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-74432.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-74944.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-75456.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-75968.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-76480.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-76992.jpg,0,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-77504.jpg,0,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-78016.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-78528.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-79040.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-79552.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-80064.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-80576.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_68864-81088.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-59584.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-60608.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-61120.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-61632.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-62144.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-62656.jpg,0,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-63168.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-63680.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-64192.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-64704.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-65216.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-65728.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-66240.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-66752.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-67264.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-67776.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-68288.jpg,0,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-68800.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-69312.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-69824.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-70336.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-70848.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-71360.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-71872.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-72384.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-72896.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-73408.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-73920.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-74432.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-74944.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-75456.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-75968.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-76480.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-76992.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-77504.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-78016.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-78528.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-79040.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-79552.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-80064.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-80576.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69376-81088.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-59584.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-60096.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-60608.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-61120.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-61632.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-62144.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-62656.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-63168.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-63680.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-64192.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-64704.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-65216.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-65728.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-66240.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-66752.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-67264.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-67776.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-68288.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-68800.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-69312.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-69824.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-70336.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-70848.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-71360.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-71872.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-72384.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-72896.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-73408.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-73920.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-74432.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-74944.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-75456.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-75968.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-76480.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-76992.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-77504.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-78016.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-78528.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-79040.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-79552.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-80064.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-80576.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_69888-81088.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-59584.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-60096.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-61120.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-61632.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-62144.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-62656.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-63168.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-63680.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-64192.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-64704.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-65216.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-65728.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-66240.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-66752.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-67264.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-67776.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-68288.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-68800.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-69312.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-69824.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-70336.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-70848.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-71360.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-71872.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-72384.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-72896.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-73408.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-73920.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-74432.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-74944.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-75456.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-75968.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-76480.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-76992.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-77504.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-78016.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-78528.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-79040.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-79552.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-80064.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-80576.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70400-81088.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70912-60096.jpg,0,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70912-60608.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70912-61632.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_70912-62144.jpg,1,1,1,0,0,0,1
