fname,lambda_010,lambda_025,lambda_050,lambda_075,lambda_100,lambda_inf,lambda_000
sample_dataset/Camelyon16/test_069/HR/test_069_26048-79232.jpg,0.5199791193008423,0.5246633887290955,0.5274019241333008,0.4962192475795746,0.5457300543785095,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-19328.jpg,0.5566429495811462,0.5767451524734497,0.5502020120620728,0.5615386962890625,0.4547395408153534,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-19840.jpg,0.5275092720985413,0.6046863198280334,0.5626229643821716,0.6049864292144775,0.49429479241371155,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-20352.jpg,0.5247422456741333,0.5482369661331177,0.556336522102356,0.5322034955024719,0.5394779443740845,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-20864.jpg,0.5131826400756836,0.47297388315200806,0.5267196893692017,0.47664177417755127,0.48869502544403076,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-21376.jpg,0.5197019577026367,0.5162955522537231,0.5307437181472778,0.49169763922691345,0.4590087831020355,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-21888.jpg,0.5045045018196106,0.5279954075813293,0.5427733659744263,0.5071039199829102,0.5417010188102722,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-22400.jpg,0.5128652453422546,0.4990343153476715,0.6160136461257935,0.5036637783050537,0.5038724541664124,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-22912.jpg,0.4962409734725952,0.5240038633346558,0.5441628098487854,0.48776349425315857,0.4820321798324585,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-23424.jpg,0.5072764158248901,0.4385950267314911,0.5486392974853516,0.5088837146759033,0.4954583942890167,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-23936.jpg,0.5003412961959839,0.45175740122795105,0.5556514859199524,0.5048789978027344,0.48241716623306274,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-24448.jpg,0.5310278534889221,0.4939686059951782,0.5499509572982788,0.5305690169334412,0.45899879932403564,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-24960.jpg,0.5191507339477539,0.4438195526599884,0.5316169857978821,0.4807720482349396,0.40153613686561584,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-25472.jpg,0.49142134189605713,0.5098552703857422,0.5052652955055237,0.4980280101299286,0.4558901786804199,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-25984.jpg,0.5231181979179382,0.5357142686843872,0.455252081155777,0.5132761001586914,0.44991445541381836,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-26496.jpg,0.5150218605995178,0.5790287852287292,0.5358037352561951,0.4933932423591614,0.5086875557899475,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-27008.jpg,0.5173230171203613,0.5391324162483215,0.5168505907058716,0.4591698944568634,0.5232313275337219,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-27520.jpg,0.5490531921386719,0.5114956498146057,0.5049757957458496,0.48208165168762207,0.432253360748291,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-28032.jpg,0.5276014804840088,0.5289243459701538,0.5406485199928284,0.4959896206855774,0.4443674087524414,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-28544.jpg,0.533865749835968,0.5024950504302979,0.5656725764274597,0.5184584259986877,0.47193869948387146,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-29056.jpg,0.5319238305091858,0.48939093947410583,0.5175877809524536,0.48051363229751587,0.4339013695716858,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-29568.jpg,0.4998134970664978,0.511557936668396,0.561244547367096,0.4596928060054779,0.49199560284614563,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-30080.jpg,0.49697020649909973,0.5298804640769958,0.5525864362716675,0.48496758937835693,0.478451132774353,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-30592.jpg,0.5341923236846924,0.5191820859909058,0.5589674115180969,0.4741509258747101,0.47165441513061523,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-31104.jpg,0.5162510275840759,0.5128976702690125,0.5756409764289856,0.5071531534194946,0.46170350909233093,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-31616.jpg,0.5316163301467896,0.5085583329200745,0.5373889207839966,0.5111079812049866,0.47245118021965027,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-32128.jpg,0.5320136547088623,0.5236206650733948,0.547206461429596,0.5097364187240601,0.5137110352516174,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-32640.jpg,0.5169620513916016,0.5747513771057129,0.5726070404052734,0.5278422832489014,0.48786333203315735,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-33152.jpg,0.5092751383781433,0.5424909591674805,0.5032842755317688,0.5214940905570984,0.4410196840763092,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-33664.jpg,0.48583662509918213,0.5123125314712524,0.531850278377533,0.4570170044898987,0.49085533618927,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-34176.jpg,0.5265411138534546,0.4527036249637604,0.5337109565734863,0.48411133885383606,0.5279906392097473,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-34688.jpg,0.5470631122589111,0.4885634183883667,0.5476816892623901,0.5006559491157532,0.4775814116001129,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-35200.jpg,0.5409262180328369,0.45624682307243347,0.5349820852279663,0.5225551128387451,0.5379916429519653,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-35712.jpg,0.5004634857177734,0.3544169068336487,0.6085262298583984,0.5056382417678833,0.5045836567878723,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-55680.jpg,0.5180546045303345,0.5164356827735901,0.5438380837440491,0.5558783411979675,0.49834153056144714,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-56192.jpg,0.5214741230010986,0.47086817026138306,0.4910633862018585,0.4791513979434967,0.4989432692527771,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-56704.jpg,0.5401855111122131,0.44637972116470337,0.5160984992980957,0.48699578642845154,0.4892704486846924,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-57216.jpg,0.5431936979293823,0.40159425139427185,0.4812414050102234,0.5134783387184143,0.44091346859931946,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-57728.jpg,0.49836409091949463,0.43029898405075073,0.4621540904045105,0.4866880476474762,0.45090508460998535,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-58240.jpg,0.5361261963844299,0.5516374111175537,0.5057969689369202,0.4838540256023407,0.4484104514122009,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-58752.jpg,0.5045562386512756,0.5713802576065063,0.5681399703025818,0.4312532842159271,0.49264243245124817,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-59264.jpg,0.48281168937683105,0.5577735304832458,0.468075692653656,0.44164177775382996,0.44685742259025574,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-59776.jpg,0.5281538963317871,0.5006268620491028,0.49272653460502625,0.4950454831123352,0.4762990474700928,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-60288.jpg,0.5085486173629761,0.5143928527832031,0.4998646676540375,0.5052534937858582,0.42490002512931824,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-60800.jpg,0.49228426814079285,0.5376960635185242,0.47956210374832153,0.5206355452537537,0.45803847908973694,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-61312.jpg,0.5008980631828308,0.5730410218238831,0.580283522605896,0.48508763313293457,0.5492254495620728,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-61824.jpg,0.4959810972213745,0.5417232513427734,0.5447409749031067,0.48765072226524353,0.4716199040412903,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-62336.jpg,0.5067673325538635,0.5477299690246582,0.5618177652359009,0.5084732174873352,0.48541340231895447,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-62848.jpg,0.5121158957481384,0.5549565553665161,0.6165207028388977,0.5098463892936707,0.47459152340888977,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-63360.jpg,0.4951602518558502,0.5417636036872864,0.5672768950462341,0.5290074348449707,0.46196529269218445,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-63872.jpg,0.4836461544036865,0.5902986526489258,0.5379743576049805,0.5315771102905273,0.49782612919807434,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-64384.jpg,0.4525693953037262,0.5374057292938232,0.510063648223877,0.5513548851013184,0.46438977122306824,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-64896.jpg,0.47254520654678345,0.5248971581459045,0.5980893969535828,0.4977162182331085,0.4196009933948517,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-65408.jpg,0.5248189568519592,0.47212469577789307,0.5825225114822388,0.4720260798931122,0.5204349160194397,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-65920.jpg,0.5176351070404053,0.5441794395446777,0.5573918223381042,0.4567011892795563,0.48462310433387756,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-66432.jpg,0.5180460810661316,0.552145779132843,0.5494477152824402,0.5191113352775574,0.4789896309375763,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-66944.jpg,0.5235724449157715,0.5627866387367249,0.5834546089172363,0.5407674908638,0.5146551132202148,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-67456.jpg,0.5323889851570129,0.5824638605117798,0.5564939975738525,0.48572856187820435,0.47111502289772034,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-67968.jpg,0.49493277072906494,0.48905205726623535,0.5842739343643188,0.5053923726081848,0.49598947167396545,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-68480.jpg,0.5341069102287292,0.5149392485618591,0.5574325919151306,0.46780380606651306,0.47519850730895996,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-68992.jpg,0.48756515979766846,0.5020936727523804,0.5221874117851257,0.46853864192962646,0.4789643883705139,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-69504.jpg,0.5332642197608948,0.4542018473148346,0.4722246825695038,0.48321178555488586,0.5057545900344849,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-70016.jpg,0.5351578593254089,0.49849849939346313,0.5205884575843811,0.5376942157745361,0.4224216639995575,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-70528.jpg,0.5385121703147888,0.4770101308822632,0.5147101283073425,0.46986398100852966,0.4809798300266266,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-71040.jpg,0.5224608182907104,0.5092372298240662,0.4812721908092499,0.5547231435775757,0.46529632806777954,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-71552.jpg,0.5209851264953613,0.5383393168449402,0.5394218564033508,0.528420627117157,0.5321975350379944,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-72064.jpg,0.564645528793335,0.5608130693435669,0.5657315254211426,0.5031217336654663,0.4650161564350128,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-72576.jpg,0.5757213830947876,0.42749691009521484,0.5633588433265686,0.5362071394920349,0.4903596341609955,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-73088.jpg,0.5292391180992126,0.5231564044952393,0.4714546799659729,0.4748113453388214,0.5108201503753662,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-73600.jpg,0.5516980886459351,0.521886944770813,0.5178049802780151,0.5413070917129517,0.5124456286430359,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-74112.jpg,0.5030314326286316,0.494582861661911,0.49817416071891785,0.506879448890686,0.5218755602836609,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-74624.jpg,0.49337849020957947,0.5293999314308167,0.5249180197715759,0.48375093936920166,0.48271802067756653,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-75136.jpg,0.48426997661590576,0.5085296630859375,0.5627947449684143,0.4547787010669708,0.4670133590698242,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-75648.jpg,0.5051807761192322,0.5109868049621582,0.5723748207092285,0.4897783398628235,0.49128201603889465,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-76160.jpg,0.5047985315322876,0.49931976199150085,0.5144065022468567,0.5422966480255127,0.5560266375541687,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-76672.jpg,0.5005080103874207,0.5133239030838013,0.5407055616378784,0.48525968194007874,0.5264830589294434,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-77184.jpg,0.4837636947631836,0.5233009457588196,0.5536655187606812,0.5199362635612488,0.46409186720848083,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-77696.jpg,0.5106257200241089,0.6040909290313721,0.5217230319976807,0.5013222694396973,0.534383237361908,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-78208.jpg,0.49180546402931213,0.5240445137023926,0.5633441805839539,0.4892559051513672,0.4754762053489685,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-78720.jpg,0.4992980360984802,0.5187274217605591,0.5607216358184814,0.4804232120513916,0.5358312726020813,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-79232.jpg,0.4947298467159271,0.4846411943435669,0.5569739937782288,0.4848998785018921,0.5303333401679993,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_26560-79744.jpg,0.5674341917037964,0.42067745327949524,0.5670884251594543,0.489830881357193,0.5246456861495972,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-19328.jpg,0.5464465022087097,0.5794862508773804,0.5157930850982666,0.5280100703239441,0.4429750442504883,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-19840.jpg,0.6107698082923889,0.5988883972167969,0.5852866172790527,0.5663967728614807,0.4549151360988617,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-20352.jpg,0.5430458784103394,0.523629367351532,0.6199510097503662,0.5040443539619446,0.5567477345466614,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-20864.jpg,0.5437619090080261,0.48467978835105896,0.490853875875473,0.50126051902771,0.5232704877853394,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-21376.jpg,0.5094861388206482,0.4390208423137665,0.5629615187644958,0.5004120469093323,0.5055661797523499,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-21888.jpg,0.530070960521698,0.49790194630622864,0.6243808269500732,0.4828139841556549,0.5122426748275757,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-22400.jpg,0.49678194522857666,0.507845401763916,0.6155184507369995,0.5422511100769043,0.4857630431652069,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-22912.jpg,0.5379413962364197,0.49197593331336975,0.5667546987533569,0.5113564729690552,0.5478247404098511,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-23424.jpg,0.496461421251297,0.4788704812526703,0.6185401678085327,0.5159791111946106,0.5130854249000549,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-23936.jpg,0.4942971169948578,0.4491966962814331,0.5278441309928894,0.4882655739784241,0.46512076258659363,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-24448.jpg,0.535327136516571,0.49650752544403076,0.5054502487182617,0.4984315037727356,0.4514685273170471,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-24960.jpg,0.5187563300132751,0.4922259449958801,0.5658842921257019,0.5293315052986145,0.48779019713401794,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-25472.jpg,0.5056151747703552,0.5334380865097046,0.5748573541641235,0.48240965604782104,0.48606786131858826,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-25984.jpg,0.486530065536499,0.5867684483528137,0.5730282068252563,0.5324839949607849,0.48324164748191833,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-26496.jpg,0.514624297618866,0.5921473503112793,0.5693687796592712,0.5259113311767578,0.5038840770721436,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-27008.jpg,0.49982526898384094,0.5213387608528137,0.5047927498817444,0.47322753071784973,0.5195300579071045,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-27520.jpg,0.5191153883934021,0.5184279680252075,0.5757116079330444,0.5074813365936279,0.5000825524330139,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-28032.jpg,0.5600084066390991,0.49880602955818176,0.6003145575523376,0.5471697449684143,0.443411648273468,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-28544.jpg,0.5553464293479919,0.47934937477111816,0.5418992042541504,0.493580162525177,0.44923070073127747,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-29056.jpg,0.5672561526298523,0.5198646783828735,0.5033764243125916,0.4902024567127228,0.44825074076652527,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-29568.jpg,0.47815582156181335,0.4119904339313507,0.47071877121925354,0.4851827323436737,0.5003234148025513,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-30080.jpg,0.514744758605957,0.47168463468551636,0.5285798907279968,0.4977119266986847,0.4966995418071747,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-30592.jpg,0.5250978469848633,0.5059812068939209,0.5257886052131653,0.48472216725349426,0.4813897907733917,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-31104.jpg,0.552767276763916,0.5062368512153625,0.48427698016166687,0.4951315224170685,0.46276456117630005,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-31616.jpg,0.4925316870212555,0.5307065844535828,0.4918835759162903,0.42448675632476807,0.4747149646282196,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-32128.jpg,0.5134620666503906,0.4902006685733795,0.5192456245422363,0.5362534523010254,0.42902636528015137,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-32640.jpg,0.537929117679596,0.5082956552505493,0.5884280800819397,0.5422542095184326,0.5172422528266907,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-33152.jpg,0.5257245898246765,0.5359774231910706,0.5325080752372742,0.5521711707115173,0.4929124414920807,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_27072-33664.jpg,0.5091592669487,0.5751466155052185,0.5770530700683594,0.5306333303451538,0.5052127838134766,0,1
